ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
149.83205944501844,1.5964658249395771,,3.01,3.0151918,43.0635,43.068549039315,2.2192469917514264,2.2298145
150.04756581624906,1.597708449120261,,3.4,3.4094949,42.8489,42.8494240133855,2.257837962884829,2.2662683
150.13580997802396,1.5979688957138232,,3.4,3.411414,42.7591,42.75461161837,2.4886396108666284,2.4979467
150.00676590683528,1.598030674988591,,3.4,3.412264,42.7442,42.738763298988,2.3128093113121864,2.3219955
150.68983858149844,1.598000166469516,,4.86,4.8794036,42.5712,42.564220679525,1.861135955595685,1.8681918
149.4631436524527,1.598234809476437,,2.51,2.5167928,42.8656,42.865294700484704,2.050558310105167,2.058544
150.45731377786728,1.5990897315923205,,3.17,3.179034,42.8227,42.8214985281415,2.6778310674769505,2.6859882
150.46310297574692,1.5990599526628173,,4.48,4.48832,43.2,43.206417436345,1.9021816880831428,1.9156085
150.48948218020894,1.598888962391505,,3.17,3.1731436,43.2254,43.230019366665,2.169528665306644,2.1806667
150.08925066197082,1.601015471145898,,3.4,3.4115906,42.689,42.682938171035,2.4915661843753045,2.5007308
150.1372474392278,1.6008668127539116,,3.01,3.0201008,42.8283,42.826897836229,1.9017682109734613,1.909813
149.43470200160178,1.6018472546863889,,3.01,3.0180464,42.8363,42.8363452519547,2.7800311741236348,2.7887354
149.64701231227156,1.6025345021551445,,2.81,2.93361,44.5423,44.537244774950004,1.1842449851365675,1.3454725
149.48571097486428,1.6035984378611043,,5.78,5.7910924,43.3224,43.33088116374,3.087600424065767,3.1033113
149.6178383779794,1.6037528599274384,,3.4,3.4121678,42.7505,42.74475665898,1.849248303695264,1.8584092
149.7095479184307,1.604837967952694,3.0499,3.17,3.175282,43.0477,43.0533054322575,2.584822954029169,2.5957096
150.15122397798555,1.6039510749562045,,2.81,2.8146715,42.982,42.987631558502,2.5872079920400326,2.5972793
149.83490149423827,1.6046657003906677,,2.81,2.821491,42.7087,42.702109918275,1.8526313603600155,1.860214
150.14669635040124,1.604871130858222,,3.4,3.3988862,43.528,43.53100593445,2.140911541999252,2.1552467
150.1942325912674,1.6051929993930132,,2.51,2.5242872,42.5239,42.516576327935,2.5456218967925666,2.5529485
150.04873350383542,1.6044659572629032,,3.4,3.4106631,42.8945,42.896521147051,1.7140718732449265,1.7225682
150.20297653667015,1.605104181794556,,2.51,2.512611,43.0692,43.07373865754,2.227090162072224,2.2373276
149.9804584908501,1.6048795853763236,,3.17,3.1819289,42.7414,42.7357640646835,1.876761869356823,1.8854957
150.12679624416492,1.6060205600052493,4.6803,4.6,4.6103873,43.1324,43.140424717213,2.255407887368281,2.268662
150.03394759601952,1.6062536233989635,3.1841,3.4,3.4127975,42.7764,42.7722404944025,2.1976571693741622,2.2067153
150.51311341800988,1.6065775979172132,5.3084,5.7,5.7132087,43.1961,43.20637955592,3.229172700313674,3.243755
149.90841069896462,1.6071677049588984,3.027,3.17,3.1822736,42.7397,42.734138491375,1.9633451406953029,1.9722047
149.47022581809935,1.6076672250637265,2.1063,2.51,2.5220087,42.6475,42.640356081585,2.287803632762705,2.2941916
150.23134183277554,1.6085588033499851,5.007,5.7,5.7190876,42.8095,42.810505026912,2.98145675573361,2.9934258
150.26476410145307,1.6077768713679432,2.3253,2.51,2.521021,42.6517,42.644509093745,1.7348420572754983,1.7408122
150.1144887126904,1.6104491503388647,3.0533,3.17,3.1824465,42.7283,42.722466044166,2.06514307229013,2.0739658
150.07346039409163,1.6105586558359248,2.7933,2.81,2.8193583,42.7943,42.791180661985,2.0978426744793923,2.1059628
150.52684068289977,1.6107987476142125,3.434,3.74,3.7530277,42.826,42.82542376515625,2.4078778231287727,2.4169297
150.4581514179192,1.6111167070399697,2.618,3.01,3.0204628,42.7432,42.7377009132725,2.9650568493082,2.9731977
149.5063326259965,1.6116010600738575,2.6568,3.01,3.0219603,42.683,42.676630077115,2.3957531027122414,2.4047287
149.4334808761759,1.6116493169170134,,3.4,3.4120173,42.701,42.694978576415,2.3695252469570005,2.3786025
150.23633894226154,1.6116101085739876,3.0739,3.17,3.1769474,42.9927,42.998503959157,2.2166793597729795,2.2267997
150.0939780254485,1.6125161798820633,3.1998,3.4,3.4068372,42.9725,42.978309290717,2.8894755872208577,2.8999436
149.71818388252782,1.6125150975087197,2.9199,3.01,3.0211437,42.735,42.729379080987,2.13471333097323,2.143413
149.53330155389432,1.6128781579678613,3.8421,5.7,5.717224,42.9067,42.9078663223605,1.974145358485772,1.9868171
150.7638829263184,1.612930668675855,4.2078,4.48,4.486163,43.2117,43.219062850505,3.1204773557487195,3.1341708
149.79999503549888,1.613481956874265,2.3364,2.51,2.508197,43.4646,43.4673790979,2.900799568922811,2.9153636
149.7358296962694,1.613050720034743,,4.6,4.610147,43.0618,43.0701017085265,1.915492172338784,1.9263134
149.54745779376034,1.6132658875453652,,3.01,3.0214012,42.7854,42.7810666394165,1.7380298009561077,1.7463096
150.19154707212542,1.6144081807177746,2.7503,2.81,2.816202,42.9576,42.961856441675,2.19979515024683,2.2093456
149.4742136271656,1.614343113009307,3.8672,4.08,4.084458,43.246,43.252477338095,3.0008410649141246,3.0143998
149.91071943774278,1.6147078217961934,,5.7,5.70995,43.1716,43.18190053655,2.361888570757304,2.3781
150.7107936595821,1.6149777133198362,,4.77,4.775008,43.3777,43.38338301356,1.876931760303442,1.8908801
149.90004981372022,1.6154998066618336,3.703,3.74,3.7508595,42.9475,42.95134745354,1.8233411164246465,1.8325342
150.64003331286577,1.6163903690712065,2.2969,2.51,2.5246162,42.5171,42.5096876903,1.7526687766591391,1.7574744
150.34481059613452,1.616342504080034,2.7038,2.81,2.818724,42.8223,42.8204622634495,2.150843627618402,2.158598
150.23001124373326,1.6167023237670557,5.1031,4.91,4.9170117,43.3579,43.364308797185004,2.35667940885839,2.3707414
149.52900547042313,1.615942654599756,,2.51,2.5270162,42.4275,42.41993557806,1.7144040361945452,1.7181504
150.81778150875525,1.617542151514635,,4.08,4.0888753,42.9968,43.00425996909,2.8099297980032434,2.8212934
150.6929078422058,1.6163257293582287,0.0271,2.51,2.5193353,42.7721,42.76739837293,1.7603770912458876,1.7682858
150.70031236171494,1.6194256033135133,3.1801,3.4,3.4091344,42.9006,42.90277181245,2.305281554222327,2.3141565
150.33076868353248,1.619197988038292,4.7304,4.6,4.6072383,43.2868,43.29299732501,2.0922300499231503,2.1051242
150.34999474023354,1.6196367861740597,4.3657,4.48,4.488868,43.1643,43.17093048525,1.8865506198395523,1.8988869
150.21777289472402,1.620412419785551,2.8029,2.81,2.8148806,43.0464,43.0510417849,2.0977469774258,2.1079175
149.62127760146583,1.6206866855790527,3.1708,3.4,3.411497,42.8513,42.8521787305947,1.8328537843850767,1.84192
150.1569818586511,1.6211696004886005,0.595,4.77,4.778387,43.2588,43.26604975962,2.849317554575458,2.8633628
150.02416338602114,1.621498713993324,4.7864,4.6,4.608463,43.1297,43.1374083903025,1.8411120273417831,1.8539253
150.1378538190661,1.6213952063858237,2.6886,2.81,2.8143785,43.0367,43.04145195854,2.338970410020647,2.3492765
150.68206358751456,1.621733620102745,2.662,2.81,2.818984,42.8342,42.832960081699,1.8809765935505416,1.8885902
150.45436763215542,1.6210301318727265,,3.01,3.020018,42.7597,42.755033950672,2.701715801337365,2.7099466
149.87565141215754,1.621888230909501,3.0881,3.17,3.170088,43.3215,43.325928769805,2.668968887111886,2.6819463
149.96719333625015,1.6231137785520635,,5.7,5.7087474,43.0943,43.10475449074,2.252127152918092,2.2680776
150.35508452919288,1.6228663415341087,2.6959,2.81,2.8188584,42.8502,42.85010224158335,1.7859566176455504,1.7933677
149.46046004980576,1.6241861304695169,3.1499,3.4,3.4130013,42.6945,42.68807436738,2.1192181013740106,2.1286583
150.32669108500625,1.624415604293104,0.1583,2.81,2.8153465,42.9456,42.949191970517,2.581325288148393,2.5910435
150.74385109656424,1.6240114545320037,4.9146,4.77,4.77432,43.4188,43.42421655457,1.8695031276461327,1.8843044
150.45471798887186,1.624000209700294,,3.74,3.742124,43.3976,43.4019360971,2.166446780721375,2.1786277
149.79318847121792,1.6250125160210036,0.056,2.81,2.8190255,42.8157,42.813659409256,2.0543491424031566,2.0621939
150.70212244021428,1.6252572573111113,3.4984,3.74,3.75266,42.8576,42.85805695062434,1.9872248654126068,1.9968286
149.589276194823,1.6257351203957928,3.0947,3.17,3.1803527,42.8452,42.8452856131877,2.0114701256330365,2.0194747
150.57241430256167,1.6259079113523351,2.9949,3.17,3.1774416,42.9332,42.9370131563525,2.4836839862569984,2.4935634
150.3211556619118,1.625826703911368,3.5082,3.74,3.7459838,43.1557,43.16165448249,2.270021634649208,2.2819314
149.84618363993468,1.62668589770696,4.7623,4.6,4.609297,43.0989,43.107259599605,1.8815202313612125,1.8931055
150.08414666175938,1.6272085449812794,3.073,3.17,3.1811278,42.7143,42.708236066375,2.196260216071287,2.2050354
149.98277082399443,1.6270714455212958,,3.01,3.018192,42.8895,42.891091459761,2.171525783720792,2.1801374
149.78735760305642,1.628576670233394,0.0203,2.51,2.517145,42.8823,42.8826755881975,1.8174322845142687,1.8251175
150.6348091741866,1.6296761068791852,3.1687,3.4,3.4123807,42.7318,42.7258214862235,1.9797314317590573,1.9891614
149.61785390969612,1.630936769695671,3.1443,3.4,3.4089317,42.9123,42.914953947515,2.308766105576664,2.3178937
149.78280899096802,1.6311454758156287,5.034,5.7,5.7118654,42.6602,42.65123548937,1.3874971407725891,1.4063227
150.70900327202136,1.630920890418153,2.8821,2.51,2.5172698,42.8737,42.8738165575845,1.828613822792558,1.8361229
150.08149357966494,1.6314508431702184,,3.4,3.4067924,43.0489,43.0549442173,2.231600063068833,2.242359
149.52352904603632,1.6315126489439655,2.6435,3.01,3.014877,43.0507,43.055697903005,2.425894157507312,2.4365427
149.8157285317188,1.6321537875391117,,3.17,3.1771197,42.9322,42.935991974957,2.6645630527538726,2.6744819
150.67007541412409,1.632165810415134,3.8854,4.08,4.086397,43.2367,43.24256407579,2.1976653793012666,2.209508
150.77529145310635,1.63402687630776,4.8229,4.77,4.7793183,43.1814,43.188459839075,2.036804653257889,2.0497444
149.66756293930808,1.63335515652713,2.6867,3.01,3.0137208,43.1175,43.1227651954675,2.407071618933892,2.4182405
150.01439842224255,1.634938009302929,2.715,2.51,2.5230298,42.5539,42.546589183305,2.1672688801438333,2.1724646
150.63864461243838,1.635097897735044,3.1005,3.4,3.4101005,42.9199,42.922366976001,1.8893675981921207,1.8980887
150.16909945067715,1.6356605615392523,,2.81,2.8193128,42.8207,42.8190875244335,1.8120070077771653,1.8197991
149.52911978792957,1.6375492326549013,3.1547,3.4,3.4133005,42.7275,42.72177189511,2.228071202026898,2.2370565
150.07481458708187,1.6333557489956123,,2.51,2.515561,42.8933,42.894563774159,2.3102708325167787,2.318975
150.6228562250338,1.6380556951154874,2.8075,3.01,3.02142,42.7404,42.73487876172,2.004946694430303,2.013338
150.1638050822477,1.637722404486006,3.1857,3.4,3.4075568,42.9894,42.995397836175,2.354311453184975,2.3647022
149.95843448557136,1.638815777351004,3.5798,3.74,3.7518883,42.8774,42.87880802675,2.4027052710871266,2.4116142
149.720534013388,1.6395051610559743,2.6759,3.01,3.0190756,42.7964,42.7936148820515,2.7392627696571155,2.7474284
150.20905307742282,1.6396429765110103,4.8401,4.77,4.778638,43.0793,43.0879713812875,1.9031016042139548,1.9156283
150.0207191912684,1.639369086191623,3.1091,3.17,3.1773007,42.9772,42.982024213516,1.9021801104667515,1.9111522
149.5100407269788,1.6401420311564143,,3.01,3.0074937,43.6102,43.61245831082,2.5312324872086283,2.546922
149.66119645463164,1.6417575033082772,2.7496,3.01,3.0222557,42.6805,42.673952694665,1.933627828716512,1.9415584
149.74752455335815,1.6427523997115896,,3.17,3.179641,42.8402,42.839767334813,2.090351216920598,2.0984166
149.7306556479855,1.642422071872671,,3.01,3.0185926,42.8946,42.895904729226,1.8959061889901856,1.9037068
150.10108394103997,1.642553783628525,3.083,3.17,3.176399,43.0447,43.050050455675,2.0453448103389054,2.055585
150.07726681921417,1.642255446694957,,4.08,4.0879855,43.1518,43.157883239135,1.817104918829913,1.8280623
150.74272660628085,1.6429436708471337,3.5764,3.74,3.7428942,43.3515,43.35612551742,2.1634433064083205,2.1750467
150.22874089812458,1.643366774056277,3.11,3.17,3.17769,42.8925,42.895243537637,2.7142645268334262,2.7236924
150.5554421793477,1.638954202038713,,2.51,2.5183048,42.8131,42.8112071083985,1.8792262056585631,1.8866632
149.4559126548574,1.6442744146497472,,2.51,2.5254872,42.4347,42.4271742428,1.9898231681947085,1.9918175
149.7700996280922,1.6446316974948751,4.9877,5.7,5.718522,42.8402,42.837361230107,1.8002603479755974,1.8111093
150.06583141203066,1.645315550478844,,3.4,3.412185,42.7671,42.762055094932,1.872651202923748,1.8819302
149.56550628265464,1.645679338507308,2.5112,2.81,2.8181434,42.8258,42.8243034122092,2.386731406944831,2.3946457
149.64346228732597,1.6459518886335576,2.9309,3.17,3.1714585,43.2464,43.251301158385,2.66521529809168,2.6777804
149.6345142936054,1.6455377168459338,2.3933,2.51,2.5220692,42.5766,42.569297387133,1.8655372234636265,1.8711847
150.4476898235467,1.6392851759560922,,4.86,4.8730593,42.9198,42.92307925376,1.2625467189149286,1.2706829
150.07537217931318,1.6469992949851375,,2.81,2.8203263,42.7283,42.722679629873,2.478299488351808,2.4867914
150.47580987328502,1.646570231531227,3.228,3.4,3.4120748,42.8148,42.812667936295,1.822498187739421,1.8317806
150.26109330754784,1.6472713363713418,3.0624,3.4,3.4120808,42.7175,42.7115589282725,2.51679782790427,2.5261617
150.21979138282077,1.647543584131408,4.662,4.86,4.87958,42.5677,42.560785508905,1.805993458745364,1.8118379
149.82763260855887,1.647248176317195,2.2395,2.51,2.5219686,42.5717,42.564383861808,1.8106650507666573,1.8163778
150.30309516225307,1.648414579760415,2.7667,2.81,2.8167343,42.8678,42.8690278867392,2.7886263102991222,2.7980795
149.43768888951126,1.6479920663526446,,2.51,2.5191603,42.7435,42.737808293048,2.193897594506057,2.202356
149.80108364134833,1.649034497294837,3.1337,3.17,3.1825085,42.7377,42.7322090302175,2.06269398392039,2.0713532
150.80939207319406,1.6492159789761778,,3.17,3.1820354,42.7802,42.7757784901635,1.8399966284112603,1.8488231
150.54667333938283,1.6497390613837482,2.456,2.51,2.522579,42.5934,42.5861473517925,2.093065487702379,2.0989015
150.17532018618223,1.649800089476205,3.1638,3.4,3.40433,43.2077,43.21272340417,2.127964498176324,2.138992
150.15194933850748,1.6507994466185474,2.7646,2.81,2.813867,43.046,43.050792241237,2.461152243758401,2.471641
150.20996039093745,1.6504909973335355,2.9464,3.17,3.1805246,42.8537,42.85470130488095,1.7944902076696745,1.8029325
149.43697672196325,1.6515407620203213,,3.01,3.0187883,42.8187,42.8169867209805,2.543598728003109,2.5515966
150.474065111462,1.652411206186712,3.6637,3.74,3.7513425,42.9224,42.925398871317,1.7522965013180842,1.7613947
150.58671052111845,1.6524733708271655,2.9198,3.01,3.0192487,42.8868,42.888266664065,1.732331345612737,1.7399231
150.1202480117411,1.6531979924018234,3.189,3.4,3.4138546,42.6943,42.687508317045,1.8220170311219297,1.8304678
149.6524953917339,1.6533369182129152,3.0371,3.17,3.1774006,42.9914,42.9968649405435,1.8399847009710688,1.8487214
150.33841629222792,1.653765355612142,2.3571,2.51,2.5186133,42.7926,42.789647981061,1.9205385262510104,1.9282397
150.72872487649994,1.6543620550070948,4.6196,4.86,4.871923,42.7631,42.7599046756085,2.135775789813129,2.1483166
149.75510064835612,1.654778996262764,2.5021,2.51,2.5262291,42.4291,42.421575156645,2.0935061542286832,2.0961916
150.2614456226246,1.6556407388559595,2.6196,2.51,2.5171468,42.7842,42.782009706285,3.893002647789231,3.8440142
149.76919956362607,1.6556427711234274,2.2245,3.01,3.022978,42.6571,42.650419997185,2.590544411705329,2.5986722
149.59740080606505,1.6556074818071185,,3.4,3.4079823,42.9822,42.98772769393,2.1918923508128643,2.2020476
150.2206459063777,1.6555024502608768,2.6412,2.51,2.5242646,42.4729,42.465429489365,1.9062047878122148,1.9092103
149.5520915037116,1.655748875276045,2.8259,3.01,3.0215476,42.7601,42.755226059825,1.947773133002047,1.9562216
150.15175864939977,1.6564690597388905,2.4175,2.51,2.521306,42.6788,42.671749820685,2.136284151454664,2.1441004
150.49143189807336,1.656635610259123,2.9235,3.4,3.412628,42.7823,42.778407861795,2.20751669076026,2.216595
150.49225998038875,1.656208293524426,2.85,3.01,3.013045,43.1974,43.20193859264,2.1327311362879526,2.1435363
150.05797788786842,1.656635854733426,1.7197,2.22,2.2254603,42.8644,42.8637136643747,1.9971585166375707,2.005007
150.8384326281212,1.657096071243574,,3.4,3.4112465,42.7676,42.76349845591,2.4928419337751047,2.5020473
149.51435468059677,1.6566864009683542,2.9037,3.01,3.0217028,42.7443,42.7388334182,1.844924039201016,1.8532287
150.21905035086158,1.6580339483105078,3.5166,3.74,3.7473412,43.0646,43.07139378437,2.3961770213437106,2.4074657
149.72569119787389,1.6578657869812046,2.804,2.81,2.819284,42.795,42.792010012716,2.131575617666739,2.1396852
149.49768546282758,1.6585533789250682,,3.4,3.4132745,42.7523,42.74697851809,2.1753241680521977,2.184377
150.82170564913315,1.6577086394308649,,2.81,2.8134205,43.116,43.12080033932,2.169117251320825,2.179897
149.60499752776224,1.6589799307783084,,3.4,3.4125175,42.7732,42.768976168991,2.253254046536674,2.26241
150.81002814175156,1.6605320327634665,,2.51,2.5174396,42.8116,42.8092047760835,2.38514515844419,2.393072
149.70590089929968,1.6609952621159172,2.7389,3.01,3.0190911,42.8593,42.86008221715605,1.9342776119097795,1.9420633
149.54829914644785,1.6637413490242334,2.411,2.51,2.526439,42.4576,42.450084114225,1.701282448355916,1.7047479
149.94098957656433,1.664322368486032,2.535,2.51,2.52721,42.4207,42.41312722297,1.7457370541259758,1.749342
149.44050795245184,1.664712241865167,,3.4,3.408829,42.9838,42.989131958716,1.8971377121236603,1.9062414
149.7906885668417,1.6654536902491182,2.8508,3.01,3.0210552,42.6695,42.6628587609,2.1299317152891004,2.1384237
149.84699653555822,1.6654727581868116,,3.17,3.1787412,42.8777,42.87929571850625,2.285585908495428,2.2941737
149.8087928507472,1.665565878846861,2.7189,2.81,2.8187373,42.8332,42.8319769783655,2.027525532766012,2.0351446
149.65370681693568,1.6667885882769358,2.5454,3.01,3.0223432,42.6752,42.668864080925,2.80180961648581,2.8095927
150.08829112250223,1.6669645828982722,3.0851,3.17,3.1770523,42.9171,42.9208941042255,2.7964144612183945,2.8061228
